tumor microenvironment	CD36	0.07407407407407408	33691090
tumor microenvironment	CD8A	0.21367521367521367	33691090
hypoxia-inducible factor 1 alpha subunit/metabolism	liver cirrhosis/drug therapy	0.03703703703703704	34811833
neoplasm metastasis/drug therapy	GPX4	0.4074074074074075	32814895
tumor microenvironment	GPX4	0.658119658119658	33311482
immunologic memory	CD274	0.11111111111111112	34593794
tumor microenvironment	KDM8	0.07407407407407408	33311482
hypoxia-inducible factor 1 alpha subunit/metabolism	cell line	0.03703703703703704	34811833
tumor microenvironment	PDCD1	0.21367521367521367	33691090
t-lymphocytes/immunology	reactive oxygen species/metabolism	0.2592592592592593	33547170
gene expression regulation neoplastic/drug effects	sulfasalazine/administration & dosage	0.03703703703703704	31554642
cystine/antagonists & inhibitors	biopterin/analogs & derivatives	0.03703703703703704	32778843
tumor microenvironment	STING1	0.07407407407407408	33311482
t-lymphocytes/immunology	cell line tumor/transplantation	0.07407407407407408	33547170
cystine/antagonists & inhibitors	reactive oxygen species/metabolism	0.2592592592592593	32778843
hypoxia-inducible factor 1 alpha subunit/metabolism	FN1	0.03703703703703704	34811833
t-lymphocytes/immunology	colonic neoplasms/drug therapy	0.03703703703703704	33547170
gene expression regulation neoplastic/drug effects	ATM	0.03703703703703704	31554642
macrophages	diet	0.03703703703703704	33311482
hypoxia-inducible factor 1 alpha subunit/metabolism	GPX4	0.4074074074074075	34811833
cystine/antagonists & inhibitors	cell proliferation/drug effects	0.03703703703703704	32778843
hypoxia-inducible factor 1 alpha subunit/metabolism	HIF1A	0.03703703703703704	34811833
cystine/antagonists & inhibitors	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.03703703703703704	32778843
hypoxia-inducible factor 1 alpha subunit/metabolism	MMRN1	0.03703703703703704	34811833
cystine/antagonists & inhibitors	dose-response relationship drug	0.07407407407407408	32778843
hyaluronic acid/chemistry	tumor escape/drug effects	0.03703703703703704	34593794
hypoxia-inducible factor 1 alpha subunit/metabolism	SLC7A11	0.14814814814814817	34811833
macrophages	cell transformation neoplastic/genetics	0.03703703703703704	33311482
cystine/antagonists & inhibitors	piperazines/pharmacology	0.07407407407407408	32778843
cystine/antagonists & inhibitors	oxidative stress	0.07407407407407408	32778843
gene expression regulation neoplastic/drug effects	SLC7A11	0.14814814814814817	31554642
t-lymphocytes/immunology	lymphocytes tumor-infiltrating/immunology	0.03703703703703704	33547170
gene expression regulation neoplastic/drug effects	SLC9A1	0.07407407407407408	31554642
t-lymphocytes/immunology	membrane proteins/metabolism	0.03703703703703704	33547170
macrophages	pancreatitis/genetics	0.03703703703703704	33311482
cystine/antagonists & inhibitors	folic acid antagonists/pharmacology	0.03703703703703704	32778843
t-lymphocytes/immunology	neutral ceramidase/antagonists & inhibitors	0.03703703703703704	33547170
urinary bladder neoplasms/pathology	ferric compounds/chemistry	0.11111111111111112	33236624
cystine/antagonists & inhibitors	methotrexate/pharmacology	0.03703703703703704	32778843
t-lymphocytes/immunology	antineoplastic agents/pharmacology	0.22222222222222224	33547170
macrophages	spiro compounds/pharmacology	0.03703703703703704	33311482
cystine/antagonists & inhibitors	antineoplastic agents/pharmacology	0.22222222222222224	32778843
macrophages	dna	0.03703703703703704	33311482
cystine/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	0.03703703703703704	32778843
urinary bladder neoplasms/pathology	adjuvants immunologic/chemistry	0.03703703703703704	33236624
t-lymphocytes/immunology	ASAH2	0.03703703703703704	33547170
cystine/antagonists & inhibitors	gene expression regulation neoplastic	0.07407407407407408	32778843
macrophages	iron/metabolism	0.14814814814814817	33311482
hyaluronic acid/chemistry	CD274	0.11111111111111112	34593794
biological products/chemistry	mitochondria/drug effects	0.07407407407407408	31509699
t-lymphocytes/immunology	HMOX1	0.03703703703703704	33547170
cystine/antagonists & inhibitors	GPX4	0.4074074074074075	32778843
urinary bladder neoplasms/pathology	dextrans/chemistry	0.03703703703703704	33236624
macrophages	pancreas/metabolism	0.03703703703703704	33311482
biological products/chemistry	dichloroacetic acid/chemistry	0.03703703703703704	31509699
t-lymphocytes/immunology	TP53	0.11111111111111112	33547170
macrophages	membrane proteins/genetics	0.03703703703703704	33311482
cell transformation neoplastic/genetics	GPX4	0.4074074074074075	33311482
biological products/chemistry	saponins/chemistry	0.03703703703703704	31509699
drug synergism	apoptosis/drug effects	0.07407407407407408	31509699
urinary bladder neoplasms/pathology	gold/chemistry	0.03703703703703704	33236624
cell transformation neoplastic/genetics	KDM8	0.03703703703703704	33311482
cd8-positive t-lymphocytes/immunology	reactive oxygen species/metabolism	0.6102564102564103	31043744
cd8-positive t-lymphocytes/immunology	cell survival/drug effects	0.024957264957264958	34093872
cd8-positive t-lymphocytes/immunology	cell survival/drug effects	0.024957264957264958	31554642
drug synergism	biological products/chemistry	0.03703703703703704	31509699
cell transformation neoplastic/genetics	STING1	0.03703703703703704	33311482
macrophages	GPX4	0.4074074074074075	33311482
macrophages	KDM8	0.03703703703703704	33311482
drug synergism	mitochondria/drug effects	0.07407407407407408	31509699
cd8-positive t-lymphocytes/immunology	gene expression regulation neoplastic/drug effects	0.11111111111111113	31554642
cd8-positive t-lymphocytes/immunology	glycogen synthase kinase 3/metabolism	0.11111111111111113	34093872
drug synergism	dichloroacetic acid/chemistry	0.03703703703703704	31509699
cd8-positive t-lymphocytes/immunology	interferon-gamma/immunology	0.11111111111111113	31043744
macrophages	STING1	0.03703703703703704	33311482
drug synergism	saponins/chemistry	0.03703703703703704	31509699
cd8-positive t-lymphocytes/immunology	cysteine/metabolism	0.11111111111111113	31043744
endoplasmic reticulum/drug effects	autophagy/drug effects	0.07407407407407408	33277233
endoplasmic reticulum/drug effects	antineoplastic agents/pharmacology	0.22222222222222224	33277233
cd8-positive t-lymphocytes/immunology	amino acid transport system y+/genetics	0.11111111111111113	31554642
cd8-positive t-lymphocytes/immunology	lipid metabolism/drug effects	0.11111111111111113	31554642
endoplasmic reticulum/drug effects	cd8-positive t-lymphocytes/drug effects	0.03703703703703704	33277233
cd8-positive t-lymphocytes/immunology	oxidative stress/drug effects	0.21367521367521367	34093872
endoplasmic reticulum/drug effects	ACSL4	0.03703703703703704	33277233
endoplasmic reticulum/drug effects	AIFM2	0.03703703703703704	33277233
cd8-positive t-lymphocytes/immunology	iron/chemistry	0.11111111111111113	34093872
endoplasmic reticulum/drug effects	ATL1	0.03703703703703704	33277233
cd8-positive t-lymphocytes/immunology	mitochondria/drug effects	0.21367521367521367	34093872
hyaluronan receptors/genetics	acetaminophen/pharmacology	0.03703703703703704	34062295
diet	cell transformation neoplastic/genetics	0.03703703703703704	33311482
endoplasmic reticulum/drug effects	CD8A	0.11111111111111112	33277233
endoplasmic reticulum/drug effects	GPX4	0.4074074074074075	33277233
adjuvants immunologic/chemistry	dextrans/chemistry	0.03703703703703704	33236624
diet	pancreatitis/genetics	0.03703703703703704	33311482
glutathione peroxidase/metabolism	flavonolignans/pharmacology	0.03703703703703704	33926261
endoplasmic reticulum/drug effects	S100A4	0.03703703703703704	33277233
cd8-positive t-lymphocytes/immunology	lung neoplasms/drug therapy	0.11111111111111113	34093872
adjuvants immunologic/chemistry	gold/chemistry	0.03703703703703704	33236624
cd8-positive t-lymphocytes/immunology	tor serine-threonine kinases/metabolism	0.11111111111111113	34093872
diet	spiro compounds/pharmacology	0.03703703703703704	33311482
cd8-positive t-lymphocytes/immunology	antineoplastic agents/pharmacology	0.5452991452991454	34093872
hyaluronan receptors/genetics	t-lymphocytes cytotoxic/immunology	0.03703703703703704	34062295
diet	dna	0.03703703703703704	33311482
macrophages/metabolism	phenylenediamines/pharmacology	0.07407407407407408	35197507
glutathione peroxidase/metabolism	autophagy-related proteins/genetics	0.03703703703703704	33926261
macrophages/metabolism	heart ventricles/diagnostic imaging	0.03703703703703704	35197507
diet	iron/metabolism	0.14814814814814817	33311482
glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03703703703703704	33926261
cd8-positive t-lymphocytes/immunology	sulfasalazine/administration & dosage	0.11111111111111113	31554642
glutathione peroxidase/metabolism	autophagy/drug effects	0.07407407407407408	33926261
macrophages/metabolism	hypertension pulmonary/chemically induced	0.03703703703703704	35197507
macrophages/metabolism	monocrotaline/toxicity	0.03703703703703704	35197507
glutathione peroxidase/metabolism	antineoplastic agents/pharmacology	0.22222222222222224	33926261
cd8-positive t-lymphocytes/immunology	ATM	0.11111111111111113	31554642
cd8-positive t-lymphocytes/immunology	BTRC	0.11111111111111113	34093872
cd8-positive t-lymphocytes/immunology	CD274	0.308034188034188	34093872
diet	pancreas/metabolism	0.03703703703703704	33311482
cd8-positive t-lymphocytes/immunology	CD8A	0.308034188034188	31043744
cd8-positive t-lymphocytes/immunology	CTLA4	0.11111111111111113	34093872
cd8-positive t-lymphocytes/immunology	GABPA	0.11111111111111113	34093872
macrophages/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.03703703703703704	35197507
diet	membrane proteins/genetics	0.03703703703703704	33311482
cd8-positive t-lymphocytes/immunology	GSK3B	0.11111111111111113	34093872
hyaluronan receptors/genetics	gene expression regulation neoplastic	0.07407407407407408	34062295
glutathione peroxidase/metabolism	ATG5	0.03703703703703704	33926261
macrophages/metabolism	FTH1	0.03703703703703704	35197507
cd8-positive t-lymphocytes/immunology	MTOR	0.11111111111111113	34093872
macrophages/metabolism	GPX4	0.4074074074074075	35197507
cd8-positive t-lymphocytes/immunology	NFE2L2	0.21367521367521367	34093872
macrophages/metabolism	HMGB1	0.03703703703703704	35197507
cd8-positive t-lymphocytes/immunology	PDCD1	0.308034188034188	34093872
cd8-positive t-lymphocytes/immunology	PRKAA2	0.11111111111111113	34093872
macrophages/metabolism	NLRP3	0.03703703703703704	35197507
cd8-positive t-lymphocytes/immunology	SLC3A2	0.11111111111111113	31043744
macrophages/metabolism	NOX4	0.03703703703703704	35197507
cd8-positive t-lymphocytes/immunology	SLC7A11	0.04854700854700855	31043744
cd8-positive t-lymphocytes/immunology	SLC7A11	0.04854700854700855	31554642
glutathione peroxidase/metabolism	GPX4	0.4074074074074075	33926261
cd8-positive t-lymphocytes/immunology	SLC9A1	0.008547008547008548	31043744
cd8-positive t-lymphocytes/immunology	SLC9A1	0.008547008547008548	31554642
hyaluronan receptors/genetics	CD44	0.03703703703703704	34062295
diet	GPX4	0.4074074074074075	33311482
cd36 antigens/antagonists & inhibitors	cd8-positive t-lymphocytes/cytology	0.07407407407407408	33691090
macrophages/metabolism	TLR4	0.07407407407407408	35197507
diet	KDM8	0.03703703703703704	33311482
reactive oxygen species/metabolism	cell line tumor/transplantation	0.4586894586894587	33547170
hyaluronan receptors/genetics	HSPB1	0.03703703703703704	34062295
cd36 antigens/antagonists & inhibitors	CD36	0.03703703703703704	33691090
reactive oxygen species/metabolism	tumor microenvironment	0.4586894586894587	33691090
cd36 antigens/antagonists & inhibitors	CD8A	0.11111111111111112	33691090
liver/pathology	piperazines/pharmacology	0.07407407407407408	34396451
reactive oxygen species/metabolism	colonic neoplasms/drug therapy	0.2592592592592593	33547170
reactive oxygen species/metabolism	cell proliferation/drug effects	0.2592592592592593	32778843
reactive oxygen species/metabolism	urinary bladder neoplasms/pathology	0.2592592592592593	33236624
diet	STING1	0.03703703703703704	33311482
hyaluronan receptors/genetics	SLC40A1	0.03703703703703704	34062295
cd36 antigens/antagonists & inhibitors	PDCD1	0.11111111111111112	33691090
reactive oxygen species/metabolism	ferric compounds/chemistry	0.6102564102564103	33236624
reactive oxygen species/metabolism	diterpenes/pharmacology	0.2592592592592593	35778693
reactive oxygen species/metabolism	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.2592592592592593	32778843
reactive oxygen species/metabolism	glutathione peroxidase/metabolism	0.2592592592592593	33926261
liver/pathology	glutathione	0.03703703703703704	34396451
apoptosis/drug effects	ileum/drug effects	0.07407407407407408	32134361
liver/pathology	kidney	0.03703703703703704	34396451
glycogen synthase kinase 3/metabolism	oxidative stress/drug effects	0.07407407407407408	34093872
reactive oxygen species/metabolism	interferon-gamma/immunology	0.2592592592592593	31043744
apoptosis/drug effects	biological products/chemistry	0.07407407407407408	31509699
apoptosis/drug effects	bone marrow/drug effects	0.07407407407407408	32134361
reactive oxygen species/metabolism	dose-response relationship drug	0.4586894586894587	32778843
ferritins/blood	iron/metabolism	0.14814814814814817	31980600
reactive oxygen species/metabolism	cysteine/metabolism	0.2592592592592593	31043744
reactive oxygen species/metabolism	adjuvants immunologic/chemistry	0.2592592592592593	33236624
glycogen synthase kinase 3/metabolism	iron/chemistry	0.03703703703703704	34093872
