kw1	kw2	pg	R1C1	crit_p	edge_weight	inv_edge_weight	iteration
neoplasms/diagnostic imaging	oxidative stress	9.63055520553091e-07	1	4.81132254929296e-06	0.074074074074074	0.49140308214142	0
neoplasms/diagnostic imaging	t-lymphocytes cytotoxic/metabolism	0.0	1	0.0	0.037037037037037	0.49140308214142	0
neoplasms/drug therapy	protein kinase inhibitors/chemistry	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
neoplasms/drug therapy	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
neoplasms/drug therapy	saponins/chemistry	0.0001003443416385	1	0.0002916819393148	0.074074074074074	0.49140308214142	0
neutral ceramidase/antagonists & inhibitors	t-lymphocytes/immunology	2.53585850751303e-06	1	1.06742971432166e-05	0.037037037037037	0.49140308214142	0
neutral ceramidase/antagonists & inhibitors	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
neutrophil infiltration	neutrophils/immunology	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
neutrophil infiltration	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
neutrophil infiltration	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
neutrophil infiltration	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
neutrophils/immunology	phenylenediamines/pharmacology	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
neutrophils/immunology	toll-like receptor 4/genetics	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
neutrophils/immunology	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
nf-e2-related factor 2/biosynthesis	raw 264.7 cells	1.05766617686243e-10	1	1.90614948763428e-09	0.037037037037037	0.49140308214142	0
nf-e2-related factor 2/genetics	tor serine-threonine kinases/metabolism	0.0040629449917596	1	0.0073659800036894	0.037037037037037	0.49140308214142	0
nlr family pyrin domain-containing 3 protein/metabolism	toll-like receptor 4/metabolism	0.0016104079186315	1	0.0033488226205389	0.037037037037037	0.49140308214142	0
oleic acid/metabolism	oxidative stress/drug effects	0.0008078675655778	1	0.0020821417235708	0.074074074074074	0.49140308214142	0
oleic acid/metabolism	phospholipid hydroperoxide glutathione peroxidase/metabolism	9.06603104422476e-06	1	3.62790354121692e-05	0.074074074074074	0.49140308214142	0
oxidative stress	phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
oxidative stress	t-lymphocytes cytotoxic/metabolism	9.63055520553091e-07	1	4.81132254929296e-06	0.074074074074074	0.49140308214142	0
oxidative stress	tetrahydrofolate dehydrogenase/genetics	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
oxidative stress	vitamin e/pharmacology	0.0013230935154786	1	0.0031405722177166	0.074074074074074	0.49140308214142	0
pancreas/metabolism	pancreatitis/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreas/metabolism	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreas/metabolism	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreas/metabolism	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreas/metabolism	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreas/metabolism	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
pancreatitis/genetics	phospholipid hydroperoxide glutathione peroxidase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreatitis/genetics	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreatitis/genetics	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreatitis/genetics	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
pancreatitis/genetics	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
phenol/chemistry	programmed cell death 1 receptor/metabolism	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
phenylenediamines/pharmacology	toll-like receptor 4/genetics	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
phenylenediamines/pharmacology	ventricular function left/drug effects	0.0011168503305494	1	0.0026850759429118	0.074074074074074	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase	piperazines/pharmacology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase	spleen/pathology	2.55351295663786e-15	1	9.5579954207691e-14	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	piperazines/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	tetrahydrofolate dehydrogenase/genetics	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/antagonists & inhibitors	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/genetics	proto-oncogene proteins p21(ras)/metabolism	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/genetics	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/genetics	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/genetics	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
phospholipid hydroperoxide glutathione peroxidase/metabolism	tuberculosis/metabolism	2.66666611459243e-07	1	1.70288678656257e-06	0.074074074074074	0.49140308214142	0
piperazines/pharmacology	spleen/pathology	6.11461327926222e-06	1	2.51723419770642e-05	0.074074074074074	0.49140308214142	0
piperazines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
piperazines/pharmacology	vitamin e/pharmacology	0.0016490109451983	1	0.0034029208054855	0.074074074074074	0.49140308214142	0
protein kinase inhibitors/chemistry	pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
protein kinase inhibitors/chemistry	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
proto-oncogene proteins p21(ras)/metabolism	quinoxalines/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
proto-oncogene proteins p21(ras)/metabolism	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
proto-oncogene proteins p21(ras)/metabolism	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
pyruvate dehydrogenase acetyl-transferring kinase/antagonists & inhibitors	saponins/chemistry	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
quinoxalines/pharmacology	spiro compounds/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
quinoxalines/pharmacology	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
radiation-protective agents/pharmacology	small molecule libraries/pharmacology	0.0	1	0.0	0.037037037037037	0.49140308214142	0
skin neoplasms/drug therapy	t-lymphocytes cytotoxic/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
skin neoplasms/drug therapy	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
spiro compounds/pharmacology	tumor microenvironment	0.0029324426430147	1	0.0057214378111105	0.074074074074074	0.49140308214142	0
t-lymphocytes cytotoxic/drug effects	tumor escape/drug effects	4.40341462626392e-07	1	2.24601840371072e-06	0.037037037037037	0.49140308214142	0
t-lymphocytes/immunology	tumor suppressor protein p53/metabolism	0.0003070223145275	1	0.0008459629572428	0.074074074074074	0.49140308214142	0
tetrahydrofolate dehydrogenase/genetics	vitamin e/pharmacology	9.77902299366118e-05	1	0.0002870007592711	0.037037037037037	0.49140308214142	0
toll-like receptor 4/genetics	ventricular function left/drug effects	5.08114956776495e-08	1	3.27916098100057e-07	0.037037037037037	0.49140308214142	0
transferrin/metabolism	tumor suppressor protein p53/genetics	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
triple negative breast neoplasms/drug therapy	tumor-associated macrophages/drug effects	3.3845743985239104e-09	1	2.82009229849612e-08	0.037037037037037	0.49140308214142	0
