kw1	kw2	edge_weight	crit_p	R1C1	iteration	pg	inv_edge_weight
bacterial toxins/metabolism	HMGB1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
bacterial toxins/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
endothelial cells/metabolism	FTH1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	heart ventricles/diagnostic imaging	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	hemodynamics/drug effects	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	HMGB1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
endothelial cells/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
FTH1	heart ventricles/diagnostic imaging	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	hemodynamics/drug effects	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	HMGB1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
FTH1	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
heart ventricles/diagnostic imaging	hemodynamics/drug effects	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	HMGB1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
heart ventricles/diagnostic imaging	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
hemodynamics/drug effects	HMGB1	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hemodynamics/drug effects	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
HMGB1	hmgb1 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
HMGB1	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
hmgb1 protein/metabolism	hypertension pulmonary/chemically induced	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hmgb1 protein/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
hypertension pulmonary/chemically induced	inflammasomes/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
hypertension pulmonary/chemically induced	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
inflammasomes/metabolism	inflammation/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammasomes/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
inflammation/metabolism	lung/blood supply	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
inflammation/metabolism	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
lung/blood supply	macrophages/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
lung/blood supply	cells cultured	0.0666666666666666	0.0093014249340918	1	1	0.005279926506705	0.4909079703528014
macrophages/metabolism	monocrotaline/toxicity	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
macrophages/metabolism	nlr family pyrin domain-containing 3 protein/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
macrophages/metabolism	NLRP3	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
macrophages/metabolism	NOX4	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
macrophages/metabolism	toll-like receptor 4/metabolism	0.037037037037037	0.0034004901019621	1	0	0.0016539894148043	0.489592177624085
