gene expression regulation neoplastic/drug effects	sulfasalazine/administration & dosage	0.03333333333333333	31554642
cell survival/drug effects	ATM	0.16666666666666666	31554642
glutathione/metabolism	lymph/metabolism	0.1	32814895
tumor microenvironment	spiro compounds/pharmacology	0.06666666666666667	33311482
hypoxia-inducible factor 1 alpha subunit/metabolism	cell line	0.03333333333333333	34811833
cell survival/drug effects	BTRC	0.16666666666666666	34093872
gene expression regulation neoplastic/drug effects	ATM	0.03333333333333333	31554642
cell survival/drug effects	CD274	0.43349753694581267	34093872
tumor microenvironment	dna	0.06666666666666667	33311482
cell survival/drug effects	CTLA4	0.16666666666666666	34093872
cell survival/drug effects	GABPA	0.16666666666666666	34093872
cell survival/drug effects	GPX4	0.918403435644815	34717678
t-lymphocytes cytotoxic/metabolism	calreticulin/metabolism	0.03333333333333333	32686685
cell survival/drug effects	GSK3B	0.16666666666666666	34093872
ferritins/blood	transferrin/metabolism	0.03333333333333333	31980600
hypoxia-inducible factor 1 alpha subunit/metabolism	FN1	0.03333333333333333	34811833
tumor microenvironment	iron/metabolism	0.25287356321839083	33311482
cell survival/drug effects	MTOR	0.16666666666666666	34093872
hypoxia-inducible factor 1 alpha subunit/metabolism	GPX4	0.3666666666666666	34811833
cell survival/drug effects	NFE2L2	0.022988505747126436	34093872
cell survival/drug effects	NFE2L2	0.022988505747126436	34717678
hypoxia-inducible factor 1 alpha subunit/metabolism	HIF1A	0.03333333333333333	34811833
cell survival/drug effects	PDCD1	0.5384054004743659	34093872
cell survival/drug effects	PRKAA2	0.16666666666666666	34093872
cell survival/drug effects	SLC7A11	0.5384054004743659	31554642
t-lymphocytes cytotoxic/metabolism	CALR	0.03333333333333333	32686685
cell survival/drug effects	SLC9A1	0.31034482758620696	31554642
hypoxia-inducible factor 1 alpha subunit/metabolism	MMRN1	0.03333333333333333	34811833
tumor microenvironment	pancreas/metabolism	0.06666666666666667	33311482
gene expression regulation neoplastic/drug effects	SLC7A11	0.1333333333333333	31554642
cell survival/drug effects	TGFB1	0.31034482758620696	23826077
gene expression regulation neoplastic/drug effects	SLC9A1	0.06666666666666665	31554642
cell survival/drug effects	recombinant proteins/metabolism	0.16666666666666666	24280212
hypoxia-inducible factor 1 alpha subunit/metabolism	SLC7A11	0.1333333333333333	34811833
tumor microenvironment	membrane proteins/genetics	0.06666666666666667	33311482
ferritins/blood	TF	0.03333333333333333	31980600
cell survival/drug effects	cyclams	0.16666666666666666	23826077
cell survival/drug effects	mutation	0.16666666666666666	24280212
ferritins/blood	TP53	0.09999999999999999	31980600
cell survival/drug effects	transforming growth factor beta/antagonists & inhibitors	0.16666666666666666	23826077
cell survival/drug effects	multiple myeloma/genetics	0.16666666666666666	24280212
tumor microenvironment	cd8-positive t-lymphocytes/cytology	0.19310344827586204	33691090
cell survival/drug effects	mutant proteins/metabolism	0.16666666666666666	24280212
cell survival/drug effects	osteoprotegerin/genetics	0.16666666666666666	24280212
cell survival/drug effects	tnf-related apoptosis-inducing ligand/genetics	0.16666666666666666	24280212
cell survival/drug effects	leukemia myeloid acute/drug therapy	0.16666666666666666	23826077
cell survival/drug effects	chemokine cxcl12/metabolism	0.16666666666666666	23826077
cell survival/drug effects	cytarabine/pharmacology	0.16666666666666666	23826077
cell survival/drug effects	benzylamines	0.16666666666666666	23826077
cell survival/drug effects	receptors cxcr4/antagonists & inhibitors	0.16666666666666666	23826077
tumor microenvironment	CD36	0.06666666666666667	33691090
amino acid transport system y+/genetics	lipid metabolism/drug effects	0.03333333333333333	31554642
cell survival/drug effects	antibodies neutralizing/metabolism	0.16666666666666666	23826077
cell survival/drug effects	CXCL12	0.16666666666666666	23826077
tumor microenvironment	CD8A	0.19310344827586204	33691090
cell survival/drug effects	CXCR4	0.16666666666666666	23826077
cell survival/drug effects	TNFRSF11B	0.16666666666666666	24280212
tumor microenvironment	GPX4	0.606896551724138	33311482
glioblastoma/genetics	hyaluronan receptors/genetics	0.03333333333333333	34062295
urinary bladder neoplasms/pathology	ferric compounds/chemistry	0.09999999999999999	33236624
tumor microenvironment	KDM8	0.06666666666666667	33311482
glioblastoma/genetics	acetaminophen/pharmacology	0.03333333333333333	34062295
tumor microenvironment	PDCD1	0.25287356321839083	33691090
interferon-gamma/immunology	cysteine/metabolism	0.03333333333333333	31043744
tumor microenvironment	STING1	0.06666666666666667	33311482
biological products/chemistry	mitochondria/drug effects	0.06666666666666665	31509699
urinary bladder neoplasms/pathology	adjuvants immunologic/chemistry	0.03333333333333333	33236624
glioblastoma/genetics	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
amino acid transport system y+/genetics	sulfasalazine/administration & dosage	0.03333333333333333	31554642
amino acid transport system y+/genetics	ATM	0.03333333333333333	31554642
biological products/chemistry	dichloroacetic acid/chemistry	0.03333333333333333	31509699
urinary bladder neoplasms/pathology	dextrans/chemistry	0.03333333333333333	33236624
amino acid transport system y+/genetics	SLC7A11	0.1333333333333333	31554642
macrophages	diet	0.03333333333333333	33311482
biological products/chemistry	saponins/chemistry	0.03333333333333333	31509699
amino acid transport system y+/genetics	SLC9A1	0.06666666666666665	31554642
glioblastoma/genetics	gene expression regulation neoplastic	0.06666666666666665	34062295
glioblastoma/genetics	CD44	0.03333333333333333	34062295
urinary bladder neoplasms/pathology	gold/chemistry	0.03333333333333333	33236624
macrophages	cell transformation neoplastic/genetics	0.03333333333333333	33311482
glioblastoma/genetics	HSPB1	0.03333333333333333	34062295
macrophages	pancreatitis/genetics	0.03333333333333333	33311482
glioblastoma/genetics	SLC40A1	0.03333333333333333	34062295
interferon-gamma/immunology	CD8A	0.09999999999999999	31043744
macrophages	spiro compounds/pharmacology	0.03333333333333333	33311482
macrophages	dna	0.03333333333333333	33311482
lipid metabolism/drug effects	sulfasalazine/administration & dosage	0.03333333333333333	31554642
carcinoma pancreatic ductal/metabolism	tumor microenvironment	0.06666666666666665	33311482
lipid metabolism/drug effects	ATM	0.03333333333333333	31554642
carcinoma pancreatic ductal/metabolism	macrophages	0.03333333333333333	33311482
carcinoma pancreatic ductal/metabolism	diet	0.03333333333333333	33311482
macrophages	iron/metabolism	0.1333333333333333	33311482
interferon-gamma/immunology	SLC3A2	0.03333333333333333	31043744
interferon-gamma/immunology	SLC7A11	0.1333333333333333	31043744
interferon-gamma/immunology	SLC9A1	0.06666666666666665	31043744
carcinoma pancreatic ductal/metabolism	cell transformation neoplastic/genetics	0.03333333333333333	33311482
lipid metabolism/drug effects	SLC7A11	0.1333333333333333	31554642
lipid metabolism/drug effects	SLC9A1	0.06666666666666665	31554642
macrophages	pancreas/metabolism	0.03333333333333333	33311482
carcinoma pancreatic ductal/metabolism	pancreatitis/genetics	0.03333333333333333	33311482
macrophages	membrane proteins/genetics	0.03333333333333333	33311482
carcinoma pancreatic ductal/metabolism	spiro compounds/pharmacology	0.03333333333333333	33311482
carcinoma pancreatic ductal/metabolism	dna	0.03333333333333333	33311482
toll-like receptor 4/genetics	phenylenediamines/pharmacology	0.06666666666666665	30830879
toll-like receptor 4/genetics	myocardium/immunology	0.03333333333333333	30830879
carcinoma pancreatic ductal/metabolism	iron/metabolism	0.1333333333333333	33311482
adaptor proteins vesicular transport/genetics	toll-like receptor 4/genetics	0.03333333333333333	30830879
hyaluronan receptors/genetics	acetaminophen/pharmacology	0.03333333333333333	34062295
glutathione peroxidase/metabolism	flavonolignans/pharmacology	0.03333333333333333	33926261
macrophages	GPX4	0.3666666666666666	33311482
carcinoma pancreatic ductal/metabolism	pancreas/metabolism	0.03333333333333333	33311482
adaptor proteins vesicular transport/genetics	phenylenediamines/pharmacology	0.06666666666666665	30830879
toll-like receptor 4/genetics	neutrophils/immunology	0.03333333333333333	30830879
adaptor proteins vesicular transport/genetics	myocardium/immunology	0.03333333333333333	30830879
carcinoma pancreatic ductal/metabolism	membrane proteins/genetics	0.03333333333333333	33311482
macrophages	KDM8	0.03333333333333333	33311482
toll-like receptor 4/genetics	inflammation/drug therapy	0.03333333333333333	30830879
toll-like receptor 4/genetics	neutrophil infiltration	0.03333333333333333	30830879
glutathione peroxidase/metabolism	autophagy-related proteins/genetics	0.03333333333333333	33926261
macrophages	STING1	0.03333333333333333	33311482
hyaluronan receptors/genetics	t-lymphocytes cytotoxic/immunology	0.03333333333333333	34062295
glutathione peroxidase/metabolism	precursor cell lymphoblastic leukemia-lymphoma/metabolism	0.03333333333333333	33926261
glutathione peroxidase/metabolism	autophagy/drug effects	0.06666666666666665	33926261
adaptor proteins vesicular transport/genetics	neutrophils/immunology	0.03333333333333333	30830879
glutathione peroxidase/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	33926261
spiro compounds/pharmacology	dna	0.03333333333333333	33311482
adaptor proteins vesicular transport/genetics	inflammation/drug therapy	0.03333333333333333	30830879
toll-like receptor 4/genetics	TICAM1	0.03333333333333333	30830879
toll-like receptor 4/genetics	TLR4	0.06666666666666665	30830879
spiro compounds/pharmacology	iron/metabolism	0.1333333333333333	33311482
toll-like receptor 4/genetics	TRIM69	0.03333333333333333	30830879
adaptor proteins vesicular transport/genetics	neutrophil infiltration	0.03333333333333333	30830879
glutathione peroxidase/metabolism	ATG5	0.03333333333333333	33926261
spiro compounds/pharmacology	pancreas/metabolism	0.03333333333333333	33311482
piperazines/pharmacology	oxidative stress	0.13103448275862073	32778843
spiro compounds/pharmacology	membrane proteins/genetics	0.03333333333333333	33311482
hyaluronan receptors/genetics	gene expression regulation neoplastic	0.06666666666666665	34062295
glutathione peroxidase/metabolism	GPX4	0.3666666666666666	33926261
piperazines/pharmacology	folic acid antagonists/pharmacology	0.06666666666666667	32778843
diet	cell transformation neoplastic/genetics	0.03333333333333333	33311482
piperazines/pharmacology	methotrexate/pharmacology	0.06666666666666667	32778843
spiro compounds/pharmacology	GPX4	0.3666666666666666	33311482
diet	pancreatitis/genetics	0.03333333333333333	33311482
piperazines/pharmacology	glutathione	0.06666666666666667	34396451
piperazines/pharmacology	antineoplastic agents/pharmacology	0.4183908045977012	32778843
hyaluronan receptors/genetics	CD44	0.03333333333333333	34062295
spiro compounds/pharmacology	KDM8	0.03333333333333333	33311482
piperazines/pharmacology	tetrahydrofolate dehydrogenase/genetics	0.06666666666666667	32778843
piperazines/pharmacology	kidney	0.06666666666666667	34396451
adaptor proteins vesicular transport/genetics	TICAM1	0.03333333333333333	30830879
adaptor proteins vesicular transport/genetics	TLR4	0.06666666666666665	30830879
piperazines/pharmacology	gene expression regulation neoplastic	0.13103448275862073	32778843
diet	spiro compounds/pharmacology	0.03333333333333333	33311482
adaptor proteins vesicular transport/genetics	TRIM69	0.03333333333333333	30830879
hyaluronan receptors/genetics	HSPB1	0.03333333333333333	34062295
spiro compounds/pharmacology	STING1	0.03333333333333333	33311482
diet	dna	0.03333333333333333	33311482
piperazines/pharmacology	GPX4	0.606896551724138	32778843
hyaluronan receptors/genetics	SLC40A1	0.03333333333333333	34062295
diet	iron/metabolism	0.1333333333333333	33311482
diet	pancreas/metabolism	0.03333333333333333	33311482
myocardium/immunology	neutrophils/immunology	0.03333333333333333	30830879
glycogen synthase kinase 3/metabolism	oxidative stress/drug effects	0.06666666666666665	34093872
diet	membrane proteins/genetics	0.03333333333333333	33311482
myocardium/immunology	inflammation/drug therapy	0.03333333333333333	30830879
myocardium/immunology	neutrophil infiltration	0.03333333333333333	30830879
oxidative stress	folic acid antagonists/pharmacology	0.06666666666666667	32778843
glycogen synthase kinase 3/metabolism	iron/chemistry	0.03333333333333333	34093872
glycogen synthase kinase 3/metabolism	mitochondria/drug effects	0.06666666666666665	34093872
oxidative stress	methotrexate/pharmacology	0.06666666666666667	32778843
oxidative stress	ascorbic acid/pharmacology	0.06666666666666667	32686685
oxidative stress	antineoplastic agents/pharmacology	0.4183908045977012	32778843
diet	GPX4	0.3666666666666666	33311482
oxidative stress	tetrahydrofolate dehydrogenase/genetics	0.06666666666666667	32778843
glycogen synthase kinase 3/metabolism	lung neoplasms/drug therapy	0.03333333333333333	34093872
collagen type i/metabolism	liver cirrhosis/drug therapy	0.03333333333333333	34811833
oxidative stress	calreticulin/metabolism	0.06666666666666667	32686685
oxidative stress	gene expression regulation neoplastic	0.13103448275862073	32778843
diet	KDM8	0.03333333333333333	33311482
glycogen synthase kinase 3/metabolism	tor serine-threonine kinases/metabolism	0.03333333333333333	34093872
glycogen synthase kinase 3/metabolism	antineoplastic agents/pharmacology	0.23333333333333334	34093872
